cycle,raw_bpm,final_hr,raw_conf,cal_conf,decision,T,M,R,reason,cluster_size,cluster_spread,n_candidates
1,0,0,0,0,ABSTAIN,0,0,0,,0,0,0
2,0,0,0,0,ABSTAIN,0,0,0,,0,0,0
3,0,0,0,0,ABSTAIN,0,0,0,,0,0,0
4,0,0,0,0,ABSTAIN,0,0,0,,0,0,0
5,0,0,0.827446,0.215136,ABSTAIN,1,1,0.26,ABSTAIN_LOW_CONF,2,1.00795,10
6,0,0,0.901578,0.294515,ABSTAIN,1,1,0.326667,ABSTAIN_LOW_CONF,3,0.58402,11
7,0,0,0.793746,0.17146,ABSTAIN,0.301606,1,0.393333,ABSTAIN_LOW_CONF,2,0,11
8,0,0,0.894836,0.210229,ABSTAIN,0.260845,1,0.46,ABSTAIN_LOW_CONF,3,1.53932,12
9,0,0,0.890971,0.245676,ABSTAIN,0.274111,1,0.526667,ABSTAIN_LOW_CONF,3,1.91584,13
10,0,0,0.92511,0.298762,ABSTAIN,0.283376,1,0.606667,ABSTAIN_LOW_CONF,3,0.415681,15
11,0,0,0.903295,0.263349,ABSTAIN,0.187475,1,0.673333,ABSTAIN_LOW_CONF,3,1.64661,14
12,65.9955,65.9955,0.950288,0.318477,DEGRADED,0.205108,1,0.74,DEGRADED_NO_HISTORY,4,2.30656,18
13,66.0218,66.0218,0.927929,0.443065,DEGRADED,0.362239,1,0.793333,DEGRADED_NO_HISTORY,5,3.23,18
14,63.697,63.697,0.883987,0.439516,DEGRADED,0.392777,1,0.793333,DEGRADED_NO_HISTORY,3,2.61451,17
15,77.3446,77.3446,0.898632,0.447563,DEGRADED,0.394124,1,0.793333,DEGRADED_NO_HISTORY,4,2.87841,16
16,83.634,83.634,0.940209,0.426775,DEGRADED,0.327369,1,0.793333,DEGRADED_NO_HISTORY,4,2.55925,16
17,80.3916,80.3916,0.883601,0.483604,DEGRADED,0.475943,1,0.793333,DEGRADED_NO_HISTORY,3,0.32192,18
18,61.894,61.894,0.938179,0.48719,DEGRADED,0.428463,1,0.793333,DEGRADED_NO_HISTORY,4,2.27975,18
19,0,0,0.893665,0.26682,ABSTAIN,0.141637,1,0.793333,ABSTAIN_LOW_CONF,4,0.473629,18
20,0,0,0.861388,0.226474,ABSTAIN,0.109832,1,0.793333,ABSTAIN_LOW_CONF,3,0.41394,18
21,0,0,0.81531,0.151054,ABSTAIN,0.054539,1,0.793333,ABSTAIN_LOW_CONF,2,0.431159,17
22,0,0,0.832481,0.0923385,ABSTAIN,0.0195481,1,0.793333,ABSTAIN_LOW_CONF,3,0.413901,18
23,0,0,0.91313,0.158823,ABSTAIN,0.0480673,1,0.793333,ABSTAIN_LOW_CONF,4,0.566486,18
24,73.7396,73.7396,0.877811,0.407478,DEGRADED,0.34237,1,0.793333,DEGRADED_NO_HISTORY,3,2.24308,18
25,73.7394,73.7394,0.926244,0.301282,DEGRADED,0.168106,1,0.793333,DEGRADED_NO_HISTORY,4,2.5012,17
26,0,0,0.953846,0.23648,ABSTAIN,0.0976608,1,0.793333,ABSTAIN_LOW_CONF,4,1.94567,15
27,0,0,0.852903,0.242286,ABSTAIN,0.128218,1,0.793333,ABSTAIN_LOW_CONF,3,0,17
28,0,0,0.900753,0.255385,ABSTAIN,0.127723,1,0.793333,ABSTAIN_LOW_CONF,5,2.01084,18
29,82.3652,82.3652,0.878723,0.390943,DEGRADED,0.314493,1,0.793333,DEGRADED_NO_HISTORY,3,2.37686,18
30,0,0,0.938082,0.297949,ABSTAIN,0.160284,1,0.793333,ABSTAIN_LOW_CONF,5,0.497522,18
31,0,0,0.964438,0.216064,ABSTAIN,0.0797456,1,0.793333,ABSTAIN_LOW_CONF,4,0.586186,18
32,0,0,0.769216,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,2,0,18
33,0,0,0.845157,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,4,2.14737,18
34,0,0,0.828333,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,4,2.97104,18
35,0,0,0.984421,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,4,0.255829,18
36,0,0,0.852296,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,3,7.10543e-15,18
